0000: op:010 mem:002       param:7fff
0001: op:000 mem:000       param:0000
0002: op:000 mem:000       param:0000
0003: op:003 mem:176       param:0258
0004: op:000 mem:000       param:0000
0005: op:000 mem:000       param:0000
0006: op:010 mem:00f       param:4000
0007: op:000 mem:000       param:0000
0008: op:000 mem:000       param:0000
0009: op:003 mem:176       param:002c
000a: op:000 mem:000       param:0000
000b: op:000 mem:000       param:0000
000c: op:098 mem:013       param:4000
000d: op:090 mem:015       param:4000
000e: op:090 mem:017       param:4000
000f: op:090 mem:019       param:4000
0010: op:006 mem:014       param:0000
0011: op:006 mem:016       param:0000
0012: op:006 mem:018       param:0000
0013: op:007 mem:012       param:0000
0014: op:098 mem:01b       param:4000
0015: op:090 mem:01d       param:4000
0016: op:090 mem:01f       param:4000
0017: op:090 mem:021       param:4000
0018: op:006 mem:01c       param:0000
0019: op:006 mem:01e       param:0000
001a: op:006 mem:020       param:0000
001b: op:007 mem:01a       param:0000
001c: op:098 mem:023       param:4000
001d: op:090 mem:025       param:4000
001e: op:090 mem:027       param:4000
001f: op:090 mem:029       param:4000
0020: op:006 mem:024       param:0000
0021: op:006 mem:026       param:0000
0022: op:006 mem:028       param:0000
0023: op:007 mem:022       param:0000
0024: op:090 mem:00f       param:4000
0025: op:010 mem:002       param:0000
0026: op:000 mem:000       param:0000
0027: op:006 mem:00e       param:0000
0028: op:006 mem:010       param:0000
0029: op:003 mem:172       param:026f
002a: op:000 mem:000       param:0000
002b: op:000 mem:000       param:0000
002c: op:010 mem:009       param:4000
002d: op:000 mem:000       param:0000
002e: op:000 mem:000       param:0000
002f: op:003 mem:176       param:01fe
0030: op:000 mem:000       param:0000
0031: op:000 mem:000       param:0000
0032: op:400 mem:000       param:0000
0033: op:000 mem:000 ram:1 param:0000
0034: op:000 mem:000       param:0000
0035: op:000 mem:000       param:0000
0036: op:000 mem:000       param:0000
0037: op:000 mem:000       param:0000
0038: op:000 mem:000       param:0000
0039: op:000 mem:000       param:0000
003a: op:000 mem:000       param:0000
003b: op:000 mem:000       param:0000
003c: op:093 mem:1f0       param:4000
003d: op:000 mem:000       param:0000
003e: op:000 mem:000       param:0000
003f: op:000 mem:000       param:0000
0040: op:403 mem:183 ram:4 param:0000
0041: op:000 mem:000       param:0000
0042: op:000 mem:000       param:0000
0043: op:000 mem:000       param:0000
0044: op:000 mem:000       param:0000
0045: op:000 mem:000       param:0000
0046: op:000 mem:000       param:0000
0047: op:000 mem:000       param:0000
0048: op:090 mem:002       param:0000
0049: op:000 mem:000       param:0000
